0.27666665744444474,0.0,0.9999999500000026,0.9999998076923448,0.9999999000000099,0.0764160718595137,0.0781249998779297,0.9999999000000099,0.9999999000000099,0.4166666631944445,0.23529411626297578,0.9999999000000099,0.0,0.0,0.0,0.99999950000025,0.0,0.9999998500000226,0.0,0.35381541147073664,0.0,0.5152978468575765,0.18333331500000183,0.7191512725964126,0.9999999000000099,0.3333332500000209,0.0,0.9999999000000099,0.013622157823145636,0.0,0.9999999000000099,0.32416916459119854,0.0,0.2177088957598617,0.0,0.6666666611111112,0.10044641444615156,0.0,0.21330812545843128,0.0,0.35854405070500944,0.24618736378078707,0.0,0.0013334139303889355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19999999333333357,0.0,0.9999999500000026,0.9999998076923448,0.0,0.017087153125138137,0.015624999975585939,0.33333330000000333,0.7391303608695725,0.3333333305555556,0.11764705813148789,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.006259204705361527,0.9999998500000226,0.0,0.004995628824154381,0.0,0.2570888170735083,0.3749999625000037,0.855208627047994,0.49999995000000497,0.3333332500000209,0.04166666597222223,0.799999920000008,0.08173294693887381,0.0,0.9999999000000099,0.3342863926055984,0.0,0.0,0.0,0.4999999958333334,0.02343749670410203,0.0,0.05823272674398442,0.0,0.3460333939000769,0.2113289759888172,0.28571425714286,0.0098467490244106,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.0,0.06834861250055255,0.0781249998779297,0.0,0.7272726545454617,0.1666666652777778,0.058823529065743944,0.9999999000000099,0.6020408161217548,0.6020408150978759,0.6020408150978759,0.99999950000025,0.014880952363236962,0.9999998500000226,0.0,0.0,0.4999999950000001,0.4106720125853951,0.099999990000001,0.21212119069482926,0.49999995000000497,0.6666665000000418,0.03623188345410629,0.5999999400000059,0.08173294693887381,0.0,0.9999999000000099,0.28676607920462943,0.05033688904612483,0.030234546382490193,0.0,0.6666666611111112,0.11718748352051017,0.0,0.3269230412968481,0.0,0.29627509978954797,0.0697167755839397,0.07692306923077,0.02560154746346756,0.4999999950000001,0.8846153812130177,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.9999999000000099,0.08543576562569069,0.0781249998779297,0.33333330000000333,0.4265116062126642,0.6666666611111112,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.00564971750739844,0.9999998500000226,0.0,0.032221805915795834,0.0,0.5946612214689387,0.05662790655316557,0.7238808168452746,0.49999995000000497,0.9999997500000625,0.13541666440972225,0.9999999000000099,0.11718223243368808,0.0,0.9999999000000099,0.36017963718482515,0.0,0.04908368103128307,0.0,0.6666666611111112,0.11718748352051017,0.0,0.2433695724313734,0.0,0.3517200560841372,0.4313725489256269,0.0370370333333337,0.016684305956089246,0.0,0.6153846130177515,0.8673469378904624,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.2666666577777781,0.0,0.9549999522500026,0.9999998076923448,0.0,0.05403432260350064,0.062499999902343756,0.6666666000000067,0.9333332400000093,0.0,0.17647058719723183,0.9999999000000099,0.4387755100548382,0.4387755093086214,0.4387755093086214,0.9549995225002387,0.002857142853741497,0.9999998500000226,0.0,0.10003746720369122,0.0,0.9913042328922629,0.18333331500000183,0.14894105570353947,0.9999999000000099,0.3333332500000209,0.0729166654513889,0.799999920000008,0.013622157823145636,0.0,0.9999999000000099,0.332101071354488,0.0,0.19359982946983462,0.0,0.5833333284722223,0.051136356445313516,0.044999995500000375,0.5168445187213991,0.0,0.3582597175958066,0.6775599127064139,0.24999997500000248,0.0014223081924148644,0.0,0.6153846130177515,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.24999999166666695,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0764160718595137,0.0781249998779297,0.0,0.33333330000000333,0.2499999979166667,0.058823529065743944,0.9999999000000099,0.5748299317772687,0.5748299307996668,0.5748299307996668,0.99999950000025,0.0013540961392139795,0.9999998500000226,0.0,0.08567503433424818,0.0,0.5217390699432962,0.1666666500000016,0.4938271106123008,0.9999999000000099,0.6666665000000418,0.11458333142361114,0.9999999000000099,0.13622157823145636,0.0,0.9999999000000099,0.354338642632243,0.0,0.0669296571068846,0.0,0.6666666611111112,0.07812498901367344,0.0,0.48584396414948255,0.0,0.4154106725456135,0.4596949890066024,0.199999980000002,0.013334139303889355,0.0,0.6153846130177515,0.2551020405560183,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.3333333222222226,0.7058823114186875,0.9999999500000026,0.9999998076923448,0.0,0.0,0.015624999975585939,0.6666666000000067,0.9326564037642122,0.6666666611111112,0.35294117439446365,0.9999999000000099,0.7891156459900966,0.7891156446480633,0.7891156446480633,0.99999950000025,0.4642857137329932,0.9999998500000226,0.0,0.16585487696192439,0.0,0.5406703703743644,0.7642976631747177,0.8047803038882957,0.49999995000000497,0.6666665000000418,0.045454544696969704,0.9999999000000099,0.019264640342279316,0.0,0.0,0.31742434591493196,0.0,0.0,0.0,0.4999999958333334,0.03515624505615305,0.0,0.10427971647018437,0.0,0.35058272364732523,0.07189542482093782,0.05882352352941235,0.0016762062796562194,0.0,0.8461538428994082,0.40816326488962934,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.1866666604444447,0.0,0.9999999500000026,0.9999998076923448,0.0,0.2446508009265312,0.24999999960937502,0.33333330000000333,0.17926183192414147,0.0,0.058823529065743944,0.9999999000000099,0.7925170065331574,0.7925170051853393,0.7925170051853393,0.99999950000025,0.005737234646067263,0.9999998500000226,0.0,0.0,0.0,0.0,0.03585236638482829,0.24534701894132951,0.9999999000000099,0.9999997500000625,0.0,0.9999999000000099,0.13416269535378572,0.0,0.9999999000000099,0.32416916459119854,0.0,0.0,0.0,0.833333326388889,0.2249999683593795,0.0,0.6189963825346128,0.0,0.4660219659837515,0.1808278866708436,0.49999995000000497,0.009550984866425217,0.0,0.4999999980769231,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.9999999000000099,0.10252291875082882,0.09374999985351563,0.0,0.9333332400000093,0.0,0.23529411626297578,0.9999999000000099,0.4387755100548382,0.4387755093086214,0.4387755093086214,0.99999950000025,0.002209131072480539,0.9999998500000226,0.0,0.05663794179385054,0.0,0.2956521396345345,0.18333331500000183,0.01592693051888017,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.799999920000008,0.013622157823145636,0.0,0.9999999000000099,0.35550128103991724,0.0511473909687388,0.0,0.0,0.6666666611111112,0.12053569733538187,0.0,0.3269230412968481,0.0,0.39380135624618423,0.4422657951106175,0.07692306923077,0.0014223081924148644,0.0,0.6153846130177515,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.0,0.3959806565128124,0.2499999979166667,0.0,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.009792626716452712,0.9999998500000226,0.0,0.053328337697848414,0.0,0.4131972002087771,0.0,0.3434343087440092,0.49999995000000497,0.9999997500000625,0.04166666597222223,0.5999999400000059,0.1892450645734962,0.0,0.9999999000000099,0.32127852801565576,0.017540027136403166,0.07387018336761841,0.01631492484417386,0.1666666652777778,0.0,0.0,0.4358973883957975,0.9999999000000099,0.2203581596323415,0.8387799562442745,0.06249999375000062,0.02279923488329896,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.21333332622222248,0.0,0.9999999500000026,0.9999998076923448,0.0,0.08543576562569069,0.0781249998779297,0.33333330000000333,0.5757358737144841,0.2499999979166667,0.17647058719723183,0.9999999000000099,0.5510204079758434,0.5510204070387339,0.5510204070387339,0.99999950000025,0.00250172532483404,0.9999998500000226,0.0,0.0,0.0,0.2838145873429503,0.5750816496924364,0.7484886376911735,0.9999999000000099,0.9999997500000625,0.0,0.799999920000008,0.05779392102683794,0.0,0.9999999000000099,0.3558991376682439,0.06040920850618993,0.0,0.0,0.6666666611111112,0.058593741760255086,0.0,0.4317340819579943,0.0,0.43531399018982503,0.6470588233884403,0.24999997500000248,0.005324419947143284,0.0,0.4230769214497041,0.306122448667222,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.3333333222222226,0.5176470283737042,0.9149999542500024,0.9999998076923448,0.0,0.0,0.015624999975585939,0.33333330000000333,0.9333332400000093,0.3333333305555556,0.35294117439446365,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.9149995425002286,0.011408730145148338,0.9999998500000226,0.0,0.074434869479901,0.0,0.5512704857164108,0.2993060606363952,0.7672837541234788,0.7071067104758765,0.3333332500000209,0.0729166654513889,0.799999920000008,0.013622157823145636,0.0,0.0,0.3160753821796787,0.0,0.02750465718252258,0.0,0.4999999958333334,0.04687499340820406,0.08499999150000082,0.12749642451023524,0.0,0.35058272364732523,0.13289760345688506,0.18181816363636544,0.0016411248374017667,0.0,0.6153846130177515,0.4795918362453145,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.33333330000000333,0.38975348938907717,0.2499999979166667,0.0,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.99999950000025,0.0045454545400432905,0.9999998500000226,0.0,0.06082178093408012,0.0,0.2259440482177487,0.0,0.817038255074101,0.49999995000000497,0.9999997500000625,0.0,0.799999920000008,0.19119609619566375,0.0,0.9999999000000099,0.3444036206199983,0.007798350565223024,0.0,0.0,0.1666666652777778,0.0,0.0,0.014642987904404669,0.9999999000000099,0.25931179559315554,0.2396514160697927,0.6249999375000063,0.019963046787989464,0.0,0.9230769195266272,0.43877550975635154,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.0,0.9385123599586295,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.607142856420068,0.9999998500000226,0.0,0.044585987255578045,0.0,0.8405835265108137,0.47049145576338075,0.34005560922300676,0.9999999000000099,0.9999997500000625,0.04166666597222223,0.799999920000008,0.0609201417855684,0.0,0.9999999000000099,0.3444036206199983,0.0672162376133591,0.0,0.0,0.5833333284722223,0.0703124901123061,0.0,0.23974356361768862,0.0,0.3625247142338516,0.0021786492369981155,0.0,0.003771464129226493,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22333332588888916,0.1176470519031146,0.9999999500000026,0.9999998076923448,0.0,0.05126145937541441,0.04687499992675782,0.0,0.7450489498154658,0.74999999375,0.17647058719723183,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.0049970605466672265,0.9999998500000226,0.0,0.4028974646680506,0.0,0.8534525899834055,0.44098296152675637,0.7601734614678695,0.9999999000000099,0.9999997500000625,0.10317460145502648,0.9999999000000099,0.0694596485574602,0.0,0.9999999000000099,0.2843681211981946,0.0,0.07127905430311447,0.0,0.5833333284722223,0.03245191851337204,0.0,0.4035015814030439,0.0,0.35058272364732523,0.4357298473996231,0.69230762307693,0.007252377227466275,0.0,0.8076923045857988,0.35714285677842567,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0
0.08333333055555565,0.0,0.6349999682500016,0.4807691383136273,0.0,0.0,0.0,0.6666666000000067,0.7979694112926167,0.2499999979166667,0.11764705813148789,0.6349999365000063,0.5476190474327826,0.5476190465014578,0.5476190465014578,0.6349996825001587,0.005385487521933377,0.9999998500000226,0.0,0.0377169976223656,0.0,0.4625909556935459,0.1344463739431061,0.8121828980843787,0.49999995000000497,0.9999997500000625,0.045454544696969704,0.9999999000000099,0.05779392102683794,0.9999999000000099,0.0,0.2141322656155354,0.0,0.0,0.04423675030533246,0.1666666652777778,0.0,0.35355335523793824,0.33017202860240685,0.9999999000000099,0.35058272364732523,0.18300653590784172,0.0,0.005657196193839739,0.0,0.8461538428994082,0.3979591832673886,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,2
0.21666665944444471,0.0,0.9549999522500026,0.9999998076923448,0.0,0.1366972250011051,0.12499999980468751,0.33333330000000333,0.8428650754498153,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.2210884352989495,0.22108843492294875,0.22108843492294875,0.9549995225002387,0.0004285714280612245,0.9999998500000226,0.0,0.0,0.0,0.0,0.1764297563174728,0.8602394200389495,0.49999995000000497,0.9999997500000625,0.0,0.5999999400000059,0.019264640342279316,0.0,0.9999999000000099,0.364638076648798,0.0,0.0,0.0,0.74999999375,0.06249999121093874,0.044999995500000375,0.8854455378352282,0.0,0.13193056267020192,0.5446623092495289,0.0,0.0013714415015369068,0.0,0.38461538313609467,0.10204081622240734,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0
0.08333333055555565,0.02941176297577865,0.9399999530000024,0.9999998076923448,0.0,0.0,0.015624999975585939,0.9999999000000099,0.8888888000000088,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.939999530000235,0.4285714280612245,0.9999998500000226,0.0,0.02016985137752327,0.09999999900000002,0.9565216282293764,0.8333332500000084,0.5560307420357098,0.9999999000000099,0.6666665000000418,0.0,0.5999999400000059,0.027244315646291272,0.0,0.0,0.3444036206199983,0.12400184069450976,0.0,0.0,0.4999999958333334,0.028124996044922437,0.05999999400000065,0.1043593932646135,0.0,0.35058272364732523,0.376906318000674,0.49999995000000497,0.007111540962074322,0.024999999750000005,0.7307692279585799,0.37755102002290714,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.1666666611111113,0.1176470519031146,0.9349999532500025,0.807692152366894,0.0,0.03417430625027627,0.04687499992675782,0.9999999000000099,0.9057190052698931,0.3333333305555556,0.23529411626297578,0.9999999000000099,0.4931972787438104,0.4931972779050396,0.4931972779050396,0.9349995325002337,0.28571428537414967,0.9999998500000226,0.0,0.0,0.09999999900000002,0.6934849318133742,0.8821487815873639,0.5958059777290333,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.5999999400000059,0.07335756490643584,0.0,0.9999999000000099,0.7167176115499129,0.1376903081654693,0.0,0.0,0.5833333284722223,0.03835226733398514,0.11499998850000114,0.422261832460997,0.0,0.3016774288644054,0.0021786492369981155,0.0,0.0030171713033811946,0.04999999950000001,0.6153846130177515,0.2551020405560183,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.22333332588888916,0.01764705778546719,0.9999999500000026,0.9999998076923448,0.0,0.05126145937541441,0.062499999902343756,0.33333330000000333,0.8207344559431778,0.833333326388889,0.7647058778546713,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.99999950000025,0.16666666646825398,0.9999998500000226,0.0,0.13800424626726435,0.0,0.5856489823215801,0.6564077988910817,0.9372616493699352,0.9999999000000099,0.9999997500000625,0.04166666597222223,0.9999999000000099,0.05616559555366339,0.0,0.9999999000000099,0.31497168457810776,0.0,0.0,0.12466948509148687,0.5833333284722223,0.08035713155692124,0.0,0.1584743416277108,0.0,0.35058272364732523,0.1808278866708436,0.0,0.007330408636884767,0.0,0.9230769195266272,0.43877550975635154,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2666666577777781,0.0,0.9999999500000026,0.9999998076923448,0.0,0.03417430625027627,0.04687499992675782,0.33333330000000333,0.5133789462382479,0.74999999375,0.0,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.003968253963529856,0.9999998500000226,0.0,0.1789684026253287,0.0,0.4164258168554434,0.0,0.5413613120926121,0.9999999000000099,0.6666665000000418,0.08333333194444446,0.9999999000000099,0.16572070237687805,0.0,0.9999999000000099,0.32416916459119854,0.0,0.030693902354612612,0.0,0.5833333284722223,0.03835226733398514,0.0,0.4305920285045927,0.0,0.3255614100374596,0.38562091494866646,0.13636362272727406,0.01297734446903599,0.0,0.9999999961538462,0.2857142854227405,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.27666665744444474,0.0,0.9999999500000026,0.9999998076923448,0.0,0.06834861250055255,0.062499999902343756,0.6666666000000067,0.8428650754498153,0.1666666652777778,0.23529411626297578,0.9999999000000099,0.8197278908776435,0.8197278894835485,0.8197278894835485,0.99999950000025,0.0018963337524832943,0.9999998500000226,0.0,0.0012489072060385953,0.2999999970000001,0.9205030617643034,0.7642976631747177,0.3854974307343011,0.9999999000000099,0.9999997500000625,0.06140350774853802,0.799999920000008,0.03852928068455863,0.0,0.0,0.2711730792583186,0.0,0.031382105877568386,0.0,0.5833333284722223,0.08035713155692124,0.0,0.19487280976541074,0.0,0.3821436987688608,0.2788671023357588,0.0,0.0067048251186248775,0.24899999751000002,0.7307692279585799,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0
0.10999999633333346,0.0,0.9349999532500025,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.33333330000000333,0.9999999000000099,0.0,0.058823529065743944,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9349995325002337,0.6190476183106577,0.9999998500000226,0.0,0.015486449354878548,0.0,0.0,0.7499999250000075,0.30303027242118463,0.9999999000000099,0.6666665000000418,0.04166666597222223,0.5999999400000059,0.15411712273823452,0.0,0.0,0.3444036206199983,0.0,0.0,0.0,0.4999999958333334,0.04017856577846062,0.06499999350000059,0.14529912946526582,0.0,0.3591127169234157,0.0021786492369981155,0.24999997500000248,0.0,0.0,0.9230769195266272,0.5408163259787588,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.33333330000000333,0.6785877588746115,0.0833333326388889,0.058823529065743944,0.9999999000000099,0.6020408161217548,0.6020408150978759,0.6020408150978759,0.99999950000025,0.0062656641529418786,0.9999998500000226,0.9999999000000099,0.552641438672078,0.0,0.39338420177191136,0.08214886158735592,0.13891744179300036,0.9999999000000099,0.9999997500000625,0.04347826014492755,0.5999999400000059,0.09632320171139658,0.0,0.9999999000000099,0.2933334957328278,0.0,0.0,0.0,0.1666666652777778,0.0,0.0,0.10897434709894938,0.9999999000000099,0.11941990586526886,0.2657952069137701,0.099999990000001,0.01077561179778998,0.0,0.8846153812130177,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,2
0.10999999633333346,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.015624999975585939,0.9999999000000099,0.7235107217262815,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.99999950000025,0.0068728522254950086,0.9999998500000226,0.0,0.004995628824154381,0.0,0.4194264986620603,0.4931030731648411,0.7520726174541564,0.49999995000000497,0.9999997500000625,0.04347826014492755,0.799999920000008,0.08286035118843903,0.0,0.0,0.28727355035012986,0.0,0.0,0.0,0.4999999958333334,0.03515624505615305,0.0,0.10037325165612576,0.0,0.35058272364732523,0.2113289759888172,0.28571425714286,0.03244336117258998,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,2
0.3199999893333337,0.0,0.9999999500000026,0.9999998076923448,0.0,0.2279710568078795,0.2812499995605469,0.9999999000000099,0.9999999000000099,0.1666666652777778,0.058823529065743944,0.9999999000000099,0.0,0.0,0.0,0.99999950000025,0.0,0.9999998500000226,0.0,0.12845010614106925,0.0,0.8115941088006832,0.49999995000000497,0.3746428703856475,0.0,0.9999997500000625,0.0,0.799999920000008,0.054488631292582544,0.0,0.9999999000000099,0.32416916459119854,0.0,0.3199935319296041,0.0,0.9166666590277779,0.10546873516845913,0.0,0.5649518946910336,0.0,0.31305075323252657,0.3050108931797362,0.0,0.003160684872033032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.784999960750002,0.9999998076923448,0.0,0.0,0.0,0.6666666000000067,0.695089252518082,0.2499999979166667,0.17647058719723183,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.7849996075001962,0.0027714789586557728,0.9999998500000226,0.0,0.0,0.0,0.8048524195744786,0.2879996590902399,0.784555722610857,0.7071067104758765,0.9999997500000625,0.0,0.5999999400000059,0.08722436892351931,0.0,0.9999999000000099,0.32416916459119854,0.025850107742116418,0.0,0.0,0.1666666652777778,0.0,0.1007320663449443,0.026638173735298743,0.9999999000000099,0.19135618249363326,0.41176470579264385,0.0,0.02276804014987731,0.0,0.8461538428994082,0.459183673000833,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.27666665744444474,0.03529411557093438,0.9999999500000026,0.9999998076923448,0.0,0.03417430625027627,0.04687499992675782,0.0,0.4343145316193088,0.1666666652777778,0.11764705813148789,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.99999950000025,0.002190476187868481,0.9999998500000226,0.0,0.0,0.0,0.600767858646352,0.058578637904826716,0.6247854600805935,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.799999920000008,0.11558784205367588,0.0,0.9999999000000099,0.3444036206199983,0.0,0.051017840994034565,0.0,0.5833333284722223,0.060267848667690936,0.0,0.16530704632927573,0.0,0.34631772700927976,0.6122004355964704,0.24999997500000248,0.030171713033811942,0.0,0.6153846130177515,0.4795918362453145,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.0,0.743563506256292,0.0833333326388889,0.058823529065743944,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.99999950000025,0.8095238085600908,0.9999998500000226,0.0,0.11427500935253145,0.0,0.5247052058025989,0.4134271582113776,0.2996350692229614,0.9999999000000099,0.9999997500000625,0.0,0.5999999400000059,0.14221950298639416,0.0,0.9999999000000099,0.3132705119063403,0.046898259179470964,0.0,0.0,0.1666666652777778,0.0,0.0,0.40685077042304035,0.9999999000000099,0.15638321006166184,0.0021786492369981155,0.3333333000000033,0.014361307542546784,0.0,0.8461538428994082,0.7040816319346106,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,2
0.2666666577777781,0.0,0.9999999500000026,0.9999998076923448,0.0,0.13776103267950873,0.10937499982910158,0.9999999000000099,0.0,0.0833333326388889,0.0,0.9999999000000099,0.4387755100548382,0.4387755093086214,0.4387755093086214,0.99999950000025,0.0,0.9999998500000226,0.0,0.0009991257648308762,0.0,0.0,0.0,0.43495326978267657,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.799999920000008,0.534051133728881,0.0,0.9999999000000099,0.3767787502660778,0.0,0.0,0.0,0.74999999375,0.08948862377929866,0.0,0.5436751864371547,0.0,0.3693487088547243,0.4596949890066024,0.0,0.083641517650795,0.0,0.6153846130177515,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.0,0.1366972250011051,0.14062499978027346,0.9999999000000099,0.33333330000000333,0.1666666652777778,0.058823529065743944,0.9999999000000099,0.6836734691552131,0.6836734679925031,0.6836734679925031,0.99999950000025,0.0040197897292899845,0.9999998500000226,0.0,0.01548644935487856,0.4999999950000001,0.045486259992194834,0.12499998750000121,0.5092924201660571,0.9999999000000099,0.9999997500000625,0.06249999895833335,0.5999999400000059,0.13622157823145636,0.0,0.9999999000000099,0.382244681245286,0.00946806706498984,0.012129904262478536,0.0,0.74999999375,0.12656248220215097,0.0,0.5968668123657856,0.0,0.43104899355178006,0.5294117645905421,0.3636363272727309,0.02370513654024774,0.4999999950000001,0.6153846130177515,0.2755102038004998,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.3333333222222226,0.08823528892733594,0.9999999500000026,0.9999998076923448,0.9999999000000099,0.10252291875082882,0.09374999985351563,0.0,0.9599999040000096,0.3333333305555556,0.35294117439446365,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.003821281594510232,0.9999998500000226,0.0,0.19670288495107638,0.04999999950000001,0.7975279836420144,0.18333331500000183,0.513684516489492,0.9999999000000099,0.6666665000000418,0.08333333194444446,0.9999999000000099,0.013622157823145636,0.0,0.9999999000000099,0.25537201409327953,0.0,0.07791487695273913,0.0,0.6666666611111112,0.12053569733538187,0.0,0.2992857985967467,0.0,0.35541638650377644,0.38562091494866646,0.1199999880000012,0.0014223081924148644,0.04999999950000001,0.9999999961538462,0.2755102038004998,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0
0.0,0.0,0.9549999522500026,0.9999998076923448,0.0,0.0,0.0,0.33333330000000333,0.22218251847654585,0.2499999979166667,0.0,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.9549995225002387,0.0049970605466672265,0.9999998500000226,0.0,0.451542400343255,0.0,0.04455761928772029,0.0,0.14148188923556232,0.9999999000000099,0.9999997500000625,0.10317460145502648,0.9999999000000099,0.21191104376507244,0.0,0.9999999000000099,0.25446811674146214,0.0,0.0,0.0,0.1666666652777778,0.0,0.008678127810385744,0.08979093340631078,0.9999999000000099,0.7762293881242479,0.7189542482093781,0.5999999400000059,0.03318888433719314,0.0,0.8076923045857988,0.7040816319346106,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,2
0.2666666577777781,0.041176468166090115,0.9249999537500024,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.6666666000000067,0.882312123479325,0.3333333305555556,0.2941176453287197,0.9999999000000099,0.5816326528633902,0.5816326518742191,0.5816326518742191,0.9249995375002312,0.0031385281347917956,0.9999998500000226,0.0,0.15011864616583834,0.09999999900000002,0.4177768473604253,0.6102456903816941,0.944649436854987,0.9999999000000099,0.9999997500000625,0.04999999916666668,0.9999999000000099,0.0304600708927842,0.0,0.0,0.2658518150007318,0.0,0.0,0.09353554860920255,0.4999999958333334,0.04687499340820406,0.0749999925000007,0.10057539551626923,0.0,0.3596813831418219,0.7189542482093781,0.14285712857143,0.0059632083809896645,0.07999999920000002,0.7692307662721893,0.306122448667222,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
